212479213876428800	212480857229889537	212481065628073984
219839219634405376	219843979791974400	219845935210049539
215156000511115264	215156487952138240	215156940706291712
229077676638490624	229077817470615554	229077979626614787
214065344854241281	214085243253170176	214085802379059200
210234079789072384	210234238514114560	210234711585472512
218801896117383169	218802201445941248	218802524868714497
228951368558317568	228951591590445056	228952614488899584
217990547749601281	217990632575209472	217991291601035264
219520758404231168	219523539294892033	219523963582296066
226810450136924160	226810679804432385	226810950823587842
231368685737082881	231369795025653761	231370569550016512
212790565442551809	212792144711266306	212793001448181762
237754326712467457	237754544703037440	237754672113405953
224797622848856065	224798036914745344	224799582515757056
226797514098089984	226797700086104064	226798425948160002
224049440342818817	224049532500049920	224049650938822656
238612469885591553	238612854780092416	238613064331718657
214533278303141889	214536690608521218	214582622372900865
221240864255643648	221242842922754050	221248517858009088
239396674949222400	239399782584561664	239697146083946496
211359073441038336	211359684207194112	211360587681239040
221851635272527873	222167352207347712	222258607268429825
222362085076635648	222373288846958592	222379159681380352
218982935695601664	218983956010385408	218984273070399488
227019908200951808	227020824253722624	227021216026853376
225352484263178240	225353489272942592	225353616175804417
214249843940528128	214253402207698944	214255281255874560
224046420108386305	224047087417958400	224049584148713472
234383919263404032	234384802093101057	234387063091372033
212795213503139840	212796478136127489	212801705077784576
226101346053545985	226101593077080064	226102375448973312
221131507580928000	221131779661250561	221131997744078849
220537792206340097	220538210147766272	220650011975888896
228329349001142272	228329681303244800	228329988213063681
217521412779425792	217521738098028545	217521898580488192
235841391991873537	235841692354351105	235841961846796289
212991906647523329	212992281635074049	213302713356783618
215534928044113920	215547984459464705	215578971293749249
209370938377121794	209371590822068224	209372560796823554
232545640742264832	232545853225705473	232546019370475520
223853513581658112	223853769018970114	223853870554689536
217174520920940545	217174665397944320	217175134606344192
235972659345768448	235972894088380416	235973221093085184
211713798309023744	211714196457525249	211714453044080640
235745005531181056	235745673507643392	235745941225869312
236409438423097344	236409872483237888	236410156806709248
222088087168229378	222090822554886144	222091772669595649
223254002316492803	223254228263641088	223254857019179010
237926420532322304	237927187678916608	237927611995660290
215013391398481920	215015023054028800	215016514921840640
208368892979064833	208369311847432192	208376677452095488
216199637743308800	216199893247725569	216200420706619395
233094347288084480	233094542012854272	233094710556758016
221701822740574208	221701994979672064	221702135786639360
220965594919473152	220966314561380352	220967410214244354
232915407504302080	232918419052302336	232925692097073155
238795945461026817	238796108061618177	238796434852442112
230501270065147906	230501492916895745	230501857942966273
220542580952272897	220545570874466305	220549229238685696
228374601779007489	228375789165486080	228376411277250560
214244411897425920	214245362574172160	214245661250555904
213740572245106690	213740861467541504	213741133220679681
213382691075268608	213382865008852992	213384801539989505
215974992276496384	215980707347038208	215982426822938624
229472888397373441	229473099911925760	229479169485049856
211883379254247424	211883713989062659	211883784608559104
209827543690391552	209827900143321089	209827982104203265
235720211272179712	235720324774240256	235720398522695680
221944675471335424	221945215412477952	221948453415165952
213298492712562688	213299357938761728	213302040728829952
210677193834106880	210677478543474688	210677972435345408
227346767316938752	227348237324005376	227348538747666434
218593103030919168	218596828998926336	218825638684000256
230888930533322752	230889115455995905	230889622585110528
215191521123770368	215196400915460096	215196937304023040
222851048509939712	222851260532015105	222851740138090496
221948108324601858	221952599451119617	221954142090956802
214055952180195328	214056382566109184	214056591606038530
215322417806057472	215325572723785728	215326039004561408
231052602329161728	231070343673040896	231144043101429760
215492337789435906	215499384228548610	215507867032231936
211551937726918656	211553273130393601	211553493679480832
227438189332267008	227438389954224128	227438573702479872
217933508310614017	217933697595351040	217934388938293248
210906001069715457	210906524296560640	210906752416354307
213131078913900544	213131288461328384	213131610193805312
226977009677500416	226977406571925504	226977561425612801
227290003938619392	227291056683757568	227291246933200897
224428066083061760	224428333742563328	224428702879059968
210610514169053185	210611032400478208	210611204404674560
221484419272282113	221485356577595392	221485693585723392
233253069067014144	233257011381415941	233257736563982337
215519933243719681	215520463332458496	215545786233135104
224802699433091072	224803195250151424	224803358811242498
228597024134680577	228597300895838208	228597442650730496
219313524856467456	219313827492278273	219314441626456064
233004377705701377	233005595060490241	233005738744741888
218848355999162368	218848997127880704	218850179053400064
227010869593251841	227012040999464960	227016666570174466
208824508382064640	208825652881793024	208831773436690432
228934755838726144	228935175558549504	228935855807541248
221106640617865216	221107891313180672	221108466230636544
228851305349804033	228897518317076480	228903851883913216
214131027231248385	214131749704314881	214132323929702401
228641558017241088	228642077754392577	228642445519360000
220900393931124738	220900823465594880	220901103796101121
240504019074838528	240504219495456768	240504785286094849
227545815864967168	227563076755533825	227563293588463616
219139631378202626	219139845958795266	219140032596951041
222515344181428224	222515491313422336	222516382129074177
217552799741919232	217552996832247808	217553136720674817
213836889784991744	213840052801904640	213843870696480769
212310492331515905	212310665409466369	212311096068030465
224647940189327360	224648179084300288	224648490888863744
232518993511084032	232519222708813824	232522573005611008
224208338836144128	224208447414075392	224209944109531138
237359952405090305	237360295687897088	237360977694318593
217386174287839233	217387450077687810	217388311898095616
211593685438173185	211593812768858112	211594203707359232
228440868934279168	228441606066425858	228441935453499392
214992225573146624	214992378170314752	214993415887265792
227016586135994368	227016790851604480	227017244591411201
216036182419701760	216036912069226497	216037245365395458
221970590200905728	221970904723365888	221971154833903617
227832447704915968	227832964023738368	227833325115568128
217642304809349123	217642686964969473	217642810034241536
208825126819602432	208826278567096321	208827001962893312
229598292504346625	229601213916778496	229601534239973376
215258963585929218	215259242519728129	215259342398693378
236279619068755968	236279816356261889	236280072611450880
221751673578725378	221751997278339072	221752509553836032
210593919019397120	210595940833308673	210598712135782400
223971937406300163	223972178536833024	223972301945831424
216651060872355842	216651702114332675	216652359240130561
227527631644553217	227528391304306688	227529578124566529
231801081888395266	231801299618902016	231802631402684416
212442100632006656	212442346380460032	212442580955312128
223291238160404480	223291458751447040	223291772313403392
216533133070303233	216533907003293696	216534928949645312
224196520810000385	224196770614353921	224196986482601984
225729258302107648	225729655016153089	225729907647475712
223785831826075649	223787650350456832	223788157861240834
210127773711335425	210128375346511872	210134449659183105
221607525731155968	221607780832911360	221608430836776961
213789363757264896	213789600857075713	213789855979814912
233022956522065920	233023118371848192	233023446840381440
208491903983947776	208493558238425090	208494076406939648
212511372397912066	212597507165921280	212600275242983424
214141363409780736	214142326010949633	214142887494041601
213320714558767106	213320848172527617	213321093950357505
224615463479554048	224617121735376896	224619204303794177
222420832968912897	222421911878107136	222422137414230018
213014044041428992	213014251202285569	213014849612021760
236820161343143936	236820383112765440	236820674717573120
225855741179863041	225860984475090944	225861201639383040
229706133839958017	229707368773087233	229707579771719680
210962550836314112	210962938884931584	210963852500799488
210568086665953281	210568434411515904	210568689978834946
228000139611103232	228002525582868480	228004394728304640
237596438719234048	237598050925813760	237599901545017345
211711533355507713	211711668374351873	211712948815675392
220936887571976193	220937067524399106	220937358051254273
220247624480079872	220252242371018752	220252685008515072
233925319424344065	233925799496015872	233926419946807297
208634410453577728	208635154317586432	208635552004714497
224344114563514370	224351493510279169	224352570674651137
208784755997671424	208786583686615041	208786701093584896
226245395318177793	226245843752202240	226246069388980224
234549654405132288	234549876392861696	234550114318950402
210893996942299137	210895413757222913	210895629336055808
209978799033556993	209979058275094528	209982400720154625
228011945985462273	228012138273337345	228012356150636544
225283876325564416	225284071465558016	225284270120386560
213907544081575936	213907766954303488	213908220522143746
225808704128303105	225808964342935553	225809448457887745
226367713390497792	226372875052011521	226394738650120194
215313087958482944	215314603268243458	215314807149174784
215617700926459904	215618693554634753	215619927778934786
233072803933470722	233073188194615297	233075430373089281
239580428338601984	239580629086380033	239580995421093888
218250760578793473	218250995380129793	218251712543211520
209610764720422913	209611176487821314	209623125443346432
222583068916064257	222589108755771392	222590314353917952
222948684118233088	222948904654745601	222949052436856832
217694185753554944	217695700526432256	217696599810392064
214037058572922880	214037588351262721	214037839019655168
224619243939971072	224620092984524802	224620658699673603
209264701153099776	209265195657338880	209265439052804096
237600851898814464	237601089606799360	237601279990435840
216133820523626496	216133963016712192	216144687705243648
209902012614193152	209902414902476800	209902731048140800
226763166841974784	226765089418653696	226766645606100992
224142530583859200	224144486031302656	224144737320443904
231035759505850368	231036125731495938	231036234120699905
221797234134622213	221798875277692928	221799437612224512
240450257861881856	240450432298807296	240451091492388866
223613768503005185	223614324852264962	223614643451600896
240913056824172545	240913164550684673	240913426585640960
214933571004149760	214933783584047105	214934086194692096
218087685879894016	218089430727135232	218089632838070272
224578013814198273	224578823977570305	224579984587624449
227712386004574208	227713417941753857	227713759198724096
222050463011454976	222050790951501824	222051129918361600
213540524471222272	213541308231467008	213541722175717376
238167851591143424	238169347389026304	238275663952506880
236754674643005441	236754973344550912	236755576791650305
210317290078601216	210317607650328576	210317803771805697
234881591250386944	234882321063481345	234884020067004417
213564841003200512	213565950937669633	213566722144354304
231249430781775872	231250239238074368	231250411183546368
226700969092710401	226701493582036992	226701819890520064
211373214180454400	211373663033888769	211373917418422272
214577792006893568	214578826091573248	214579097945378816
211241453140193280	211241898290069506	211242289723478017
215658251847598080	215658380260421632	215659170358239233
241277545016868864	241277906339373057	241278141459492864
227762050863091712	227762523246571521	227763182247227392
213504726749290497	213505061601554432	213505435624423426
220774974116474880	220931991812571137	220948922959540224
228818495180263424	228821551271796737	228821771976056832
212633001086033920	212738942192201728	212744811336310784
213394090031726592	213394302657765377	213394743516856320
215627755755290626	215627950991753216	215628184597708801
236338364587065344	236338492014211072	236338936086163456
227691457333587968	227709912904499200	227710829976502273
213734524549468161	213746927760707584	213754235932774401
225319234044035072	225320690289623041	225322528166518784
212786610591379457	212787015383650304	212787289691140098
230298882129678336	230299765672398850	230300543661256704
237220475766468608	237220618091769858	237221167419777024
219854736923443201	219854845669146624	219855200226250752
210985094775705600	211055840659120128	211068500977000449
210835290053541888	210835453681737729	210835919027191808
221014592971743233	221014878637400064	221015323841802241
208527920409485312	208528145001889792	208528406369935360
227444724691238912	227445676789874688	227446242664411136
236253717656113152	236254359263002624	236254652751048704
225281511333707776	225285027569745924	225285142523019264
209930825364549632	209930981216485377	209931495387836416
209028481605058561	209092532360052738	209101401396228096
224720339110854656	224720697010814977	224720967182725120
230802802857897984	230805121158758400	230816032820961281
236216552318459904	236217198601969664	236217528085536768
210272821832720384	210272938061082624	210273215988252672
215690226767638528	215690533748744192	215690771867762688
229815142802681856	229816434610561024	229816739481935872
236996615158771712	236997101870006274	236998584011218944
230650308894814208	230669089444593664	230669289005387776
227650941254508544	227653245512851456	227653652901404672
233783787350278145	233783898893602817	233784179345727488
217545313332891649	217546261610500096	217546656231604224
210439007589507073	210444726124544001	210445194120790016
208978609669541889	208979212839821312	208979859907674112
239871807300186112	239872012821094400	239873830565318657
235130727304400896	235130868870561792	235130997874761728
241300797260955648	241300996884660224	241302010173997056
227971256987820034	227972587337158658	227972960214999041
238444469890998272	238444978534248449	238445212454760449
211936012765638656	211936340672131073	211936696730796032
218032641008607232	218032893698654209	218033144387997696
235674496269438976	235675256071786496	235675584527745024
223047265688883200	223047828904218626	223048301228982272
218677308863680512	218679078289555456	218679700443246593
225306284864450560	225307674697408512	225308035030069248
224759019481464833	224759418498187264	224759581799235584
219654295900000257	219655199822843905	219655460909879296
240583716844494848	240584049272434689	240584822614024192
220036583716421632	220040116532551681	220040838913335296
222134841511120897	222135199432065027	222135502873169920
231497065115570177	231497967511670784	231498351508586496
222552068957802496	222555647613476864	222555858217865216
219408930642726913	219409423095963648	219409648489480192
215224903450898432	215233000638648320	215309570673868801
214188608498827265	214188824186720256	214189044144422912
228796922369028096	228797143811514368	228797599229030401
211870129577930754	211871298442375169	211878004475965440
210245725039230976	210246196223152128	210246668958965760
211593814899560448	211593878325829632	211594418833203202
213419157012758529	213419663802105857	213419956069601280
220038356954910720	220038934195994624	220039488146124800
215314206478700545	215314672742707200	215315137043771392
208594717913522176	208595133925560320	208595492647612418
227739043276914688	227739148226813952	227739312236662786
225644228708020227	225644600331747328	225646035861651457
208565731661578240	208567817778376704	208567884308422656
222652568956973056	222652700951715840	222654145377730560
209545641679011840	209545750525382656	209546011587260416
230251199650222080	230252423099318272	230253125464895489
240115966791516161	240117775585124352	240127813603192832
213601723648974849	213602397329686529	213605803909844992
239981431730876416	239981979922223104	239982155743240193
238577272293036033	238578718791069698	238579444414050305
209884636027944960	209884893759537152	209886462261473285
218528112470798338	218528609160278016	218528780388540420
213765908156518400	213767158562435072	213767347301912576
214654234124230656	214654556972384256	214654852712775682
220469206729232384	220469425759981568	220470003525361664
225087710447149056	225088817919569920	225090838621986820
218670052935876610	218670277712809985	218671150815903744
218799114513682432	218799352511082496	218799662935715841
219377417729474560	219377636252729344	219378083038380032
236761251139702784	236761560578682880	236762208317620224
231017605094322176	231017829934178306	231017988290129920
223560816643936257	223560942728912896	223561413472428032
239345682794815488	239759818158653440	239775488212619265
216849048769015809	216853321716211712	216854343268315136
217115190242717697	217115518631559168	217118712623415298
229305789041475584	229305896969318400	229306429167792128
223620809585983488	223621203871547394	223621711495569408
221484392676196352	221485023822483459	221485438660128769
219574762907762689	219574929455198208	219576424527437827
221422347272458241	221422732552847361	221423475456356353
237903132343033856	237903519338876928	237903987590963200
224109940103585792	224110344400932864	224110559723913216
237559595512520704	237560518494257152	237561248420605952
222582506229211136	222583221467099136	222583958527942657
223222347681894400	223222651437584385	223225048239063040
211498864472096768	211499604812898304	211499977451642882
219075220672221185	219075661254492160	219075785049387008
219825287599357952	219834306036645888	219846049529995264
223988437416542208	223989715701997568	223993552538046464
234707784338382849	234709515843563520	234713327522181120
224367295533826049	224367441747259392	224367667530838016
210205512892030977	210206235570618368	210206348292526080
211035797737062401	211037118116540416	211037572602920960
225877168373239809	225878373971410944	225880750745083904
224632656514654209	224633065555759106	224633403478245376
216448612140462082	216448742306484225	216448990781243392
226282363091562496	226289101379350530	226290330377543680
212799959563649024	212800389878267904	212800851230736386
221772582632960001	221772737205645313	221773164609413122
221299760756293632	221302326135238658	221302875219968000
236709169493864448	236709543168573441	236710123718967296
230992802023096322	230993350654832640	230993619824279553
213341160352120833	213341499763601409	213342136496685056
218596778805702656	218597420718764032	218597607285587968
213684028698673153	213684260551405569	213684511475646465
230749198218317825	230749600477233152	230749841960087552
212667870054846464	212668780772470785	212669150219337728
228338754220326912	228339252667224065	228340094396932096
234711221608280064	234712102189801473	234712362962268160
222066614479224832	222066926501904386	222067440845201408
215928488803319810	215928817125044224	215929221980229632
241503974304391170	241505214174203904	241506613360488448
216095481758093313	216095707004809216	216095902916558848
223547491033948161	223548684904824833	223548785299685376
221150478057209856	221150660161318912	221150899219869697
222643044204290048	222645113602576386	222645348252909568
223923250764324866	223925900020948992	223926130816712704
212429255429197824	212429544848752640	212430570691624961
224385056943247360	224385408308482048	224386029510066176
240860953267290112	240997999210295297	241003096023629824
214163847530020865	214164134193934336	214164225810116608
224158690977136640	224159304754802688	224159595101290496
221484520061403138	221484991220170752	221488570949574656
209781921415299073	209782292699299845	209782854438223873
224004949166657537	224005246135975936	224005410191982592
234872794591154177	234872915152207872	234873167129231360
218463497355395072	218465152473903106	218486681869893633
231716889053777920	231717761766801408	231718227321958400
230467361906507776	230467501090291712	230469097945706496
221350331068592128	221350532869144576	221350693070585860
212178756704538624	212179733889298434	212180040702636032
211403695815008256	211406088606724097	211408628790468608
218697124022468609	218709851382095872	218712155829186562
238971798887215104	238971997789499392	238972271241338880
225528790284107776	225529179645542401	225530643642187776
215052799958990848	215053291422355456	215053690170650624
228394779204014080	228395204921655296	228395475278123008
222071195699396608	222071477548224513	222071670104530945
225306364073877506	225306961753812993	225307303090466817
230860760564248577	230879766025228288	230889206262673408
239426570035539968	239426876400074752	239429481843011584
239022517069676544	239022840697999360	239023482384551936
217854980395249665	217855167830302720	217855863698882561
234980623272509441	234980944115810305	234981186777264128
218189085540491264	218189439887872000	218190278752878592
222028027016646657	222028186584743938	222028546678337536
229756929130508288	229757611254362112	229758022476496896
220980406500073472	220981752926179328	220982536954847232
221375815202504705	221376538468294656	221377017973719041
236122361936609280	236122573786714112	236123700808790016
238954896630628352	238955454364008450	238955687672164352
208765776491061248	208766706653462529	208767251443220480
211172071886159872	211172389495648257	211172778068557824
224534070850363393	224554530019352576	224572747903270912
213455782669336576	213456019798491137	213456118721163266
226834546610548738	226834719319404544	226834797979385856
217267359587631104	217267588273668096	217268500299919360
224431896866725888	224432532064710658	224432952128454656
220249691277885440	220249970379464704	220250490913570816
223540375141367808	223543073530052608	223545637709426688
221445944628097025	221446107555840001	221446954536796160
213712160688320512	213712603325792257	213712830715793411
217546512345993216	217546887325167616	217547361247952896
224005441275965440	224008608654954497	224009651115663361
227141428080439297	227141721975296000	227141835418652673
232638715820908545	232638810033360896	232638933178130434
227807248011898880	227808170591002624	227808479681839107
211238163023273987	211238338529738753	211238462655963136
240786786798927872	240787274659405824	240787993399533568
215581688766537729	215581883059281921	215582212375060480
224890334906290179	224890679237672960	224906975941636096
232521259148255232	232522329098432512	232522929777307648
215733942278561792	215734201792724992	215735381365227520
238165951873429504	238167344382369792	238168882047750144
214961338466828289	214961492649451520	214961938596241409
227907645279973376	227908492244176896	227910229084475392
221489958073008129	221564509876264960	221600830195896320
215651052534513666	215653885921075200	215654096156368897
216921944094801920	217143806427021312	217163381134733312
213188145120940033	213238132001345536	213239311737425920
235252557864370176	235254165432049666	235254335607545856
219751789778575360	219752895334199298	219753462869667841
213753826484822016	213761857218023424	213765642850021377
230910596302925824	230910877027692544	230913172138233856
224579070233550849	224579400539185153	224580245104230400
224644678438486017	224644863289851904	224647431609004034
212435392308322304	212442463137304577	212449416945205249
226906299802189824	226906500956815360	226908862601629696
226297201872216064	226297531326423040	226298232278499328
231608348720627712	231608547660685313	231609168988078080
213259457235402755	213259740858429441	213260609192595457
218932566760239105	218932885640585217	218935083837562882
219013361076154368	219013473890349056	219014347039588352
236764110782623744	236764764058046465	236766834676858880
215201433807634433	215201614603100160	215242184524439553
230535021046407168	230535115963506689	230535705368080384
231123682838335488	231124041426161664	231124139484790784
210977793218056192	210986477620969473	210997144331620353
214115074212765696	214116287650070529	214116645172559872
217711174551207936	217712225731878913	217712686560063488
217740875017629696	217742577775022080	217745037407174657
241464178743865345	241466583891984385	241466778021142529
230566075991994368	230566163837493248	230566263502548992
213326120781746176	213326235617591297	213326450923802625
220247409656205313	220247746727264256	220248499755827203
226600549729067008	226602379338981376	226602612064133121
220256254063427584	220256674278158338	220257901246300160
222073528105697281	222073919895633920	222074392279121920
231745155412140032	231745284240203776	231745489916268544
231443834536599553	231444162904469505	231444508016001024
212365649954091010	212366827857260545	212367239754690562
227196392601427968	227196592950738946	227196761645645825
219553296883519488	219554248235560960	219558662887309312
212786202120687617	212786660138688512	212786833682206720
209880157492756480	209880449365966848	209880657210507264
214667306192732160	214667465928609795	214668994924380162
237493308748861440	237493874283659264	237494570903031809
221325224317169665	221325735414071296	221325861507432448
215624225921306625	215624567534784512	215624971551125504
232612912613703680	232613878880694272	232614881067687937
227871296380358657	227875579771383809	227880654749196289
223562074863841284	223562570827710464	223563095367364609
212114901177606144	212160179381342209	212191549260447745
213144018253660160	213144360827617280	213144624443834369
209897132877029377	209898264886132736	209898974847565824
231498054237315072	231498713506406400	231499102175772673
234044197110435840	234044385363361793	234044531438387200
239962080151732224	239962868743815168	239963272944685059
224940578272587776	224941268864737282	224942367499751425
234846421831000064	234846741319544834	234847187081760770
236192807474323456	236194792680349696	236195449629974528
221588690378555393	221589343247151104	221590759340646400
231912421919428608	231920512891228160	231936162925797378
233303096070131714	233306990091309056	233308814408052737
208889050415894529	209212898210353152	209268593332985857
218233470139367424	218234207359610880	218234365400977409
212050430677618688	212051146745982976	212051293278183425
230795377597612034	230795713393614849	230797471318683648
218546751072768000	218547027515150336	218547201398419456
222125729528291328	222126495940870145	222126906479345664
237617526463406080	237617707774791680	237618924424941568
241128552257437696	241128671006560257	241128954432471040
217606068216414209	217606425273307137	217606889922498560
230820757951877121	230821410480742400	230821737414148096
222586430847856640	222586900471484416	222587713130467328
238298998123933696	238300994063192064	238301198334193664
215573971125551105	215574293390700544	215574606826831872
216909073042513921	216909839056642049	216910436736565249
226781888310804480	226782047321071617	226782594338021376
226114742102654977	226115281414680576	226115495382900737
224232862243758081	224233857963143168	224235282483003392
228144421223407618	228144610252300288	228146063901605889
226930525074509824	226930884387958784	226931239830040576
222132016655773697	222136810858487809	222137027343302657
209337849009545216	209338665745391616	209339612819243008
237245343882956800	237273115531567104	237273730009686016
237657431646277632	237657513619755009	237657618682871809
212067085164089344	212067140050759681	212067398356975616
227916960086769665	227918142402338816	227919931218485248
233156676834955264	233156860784541696	233157088015175680
225853503829053440	225865583080652800	225865824353779712
222524665132875776	222525882143739905	222526346893590529
211702310710153216	211702803897389056	211703041722826752
209466034808291328	209466201271840769	209467031962140672
231287536272695297	231287673631940609	231287823813181440
212547976160219136	212548415261904897	212548576612585472
209534663843250177	209535162420178944	209538689926307841
233004385746169857	233004580869386240	233004717729525762
222354310447640576	222354516689944576	222355507602653184
210721223573909504	210728856590630912	210743231057641472
214786849707802624	214799604045197312	214799979779330049
233486861568450560	233487000387346432	233487505809358849
213235231388479490	213236767166431232	213237136902729728
226409641867870208	226410173089083392	226410714833772544
218226877704318976	218227176321974272	218228109533659136
225271517842374656	225277046459351042	225282492658233345
215912808892727296	215913038220500992	215916774170963968
229539882626871296	229540300673134592	229541012761096192
233345565323304960	233696910525997056	233697177594109952
219214650196246528	219214994154328066	219215544467996673
241281887845371904	241285862380429312	241286244724789248
238005182355619840	238008373843468290	238008556689960960
224279696521707521	224280005469929474	224280487093481473
218125142633611265	218125707367297024	218126454167314432
221890547416174593	221892250861449216	221895529280446465
220789795205545984	220792888089526272	220792988220129280
214084294740672512	214159953571745793	214472760259379200
218488057593200640	218573294096490496	218573549080813569
232846752691146753	232847030974832640	232847670916554752
238121580738256896	238121868031311872	238122501035679745
215437773690245120	215438519584296960	215438706922893313
222029130953265152	222029954517446657	222030714944765953
228680306872426497	228707306660057088	228708844308676610
221444080679399425	221445276727123968	221445616176332800
233988405904674816	233988482559799298	233988759245426688
219878592698515457	219879546655223809	219879809826832384
216503543799087106	216505558130368512	216506382407577601
213194784708374528	213195208068833280	213195675033272323
214724560635961344	214726521783468033	214727080489926658
233546264187396097	233546559554465793	233546745332776960
227268529362202624	227288448967520256	227295828904140800
208349582080487425	208349688787763201	208350029579169792
225099232896487424	225099574623207427	225099847399772161
212613323441700864	212613633560166400	212614177980817408
223728308477640704	223731754052239360	223733418222043136
239101739922509824	239101954981244929	239103073073639425
230582335991607296	230586007853092864	230586930306355200
232533682949341185	232533945680531457	232535284342988800
211309756592291840	211312461641560065	211313458124292096
226720504852131842	226721003760402434	226721215522422785
238596420716867584	238599903188762625	238602135380557824
227842797569466368	227843014993801216	227843434529038336
229705331935170561	229705528635449346	229708806844715008
238509991546474496	239074187833122816	239076186045685760
222974947260239873	222976341870514176	222982398923644929
212034676964073472	212034802046603264	212037997934284802
224302689423605761	224315211081973760	224315577752236032
212619251503214592	212619679246725120	212621885828104194
220791107951411200	220792127951609857	220792339386466305
230047096756117504	230047342634610688	230047848031481856
235809309160771585	235809892886274049	235810240338214912
212209727948591104	212211239126966275	212213119685115906
228327609614860288	228327912946950145	228328097559220224
212990889474277376	212990993119707137	212991190071640064
215647609728139265	215779597189517312	215780005404344321
212055577130565632	212055821763346432	212059605579210752
209065755457765377	209066431856381952	209066547136823296
219952151726788608	219958410609836033	219961160802381824
220771502553968640	220772209952702464	220772660597096448
219017263309783040	219191601489121280	219194012559618049
236299147089686528	236300452566798336	236301870908461057
233738872834641920	233739299424706560	233740142689538049
217870144414822401	217870295904694273	217870506706223104
209904018825297921	209904532367474688	209920807487541248
224557374751506433	224558644354744322	224559211588222976
221342366496337920	221343629183160321	221344588193988608
225351880191115264	225357377816367106	225386895822168064
235113159709560833	235115417952206848	235115893565296640
220771410740641792	220919126187720705	221111138216189952
225524879804465152	225525309007601664	225525922772680706
215663884512657408	215663985708642304	215664442644512768
222638787187060736	222639330898870272	222640004088860672
227460462881689601	227461184146780161	227461474514243585
230623704198029312	230624887331512320	230625636799094786
222757993714950144	222760293980311552	222760596049899521
224422110418833408	224423385877319680	224424885181624321
238380769834328065	238381089398353920	238381855072731136
239961859468451840	239962021506994176	239962203908874242
235307287546302464	235325743058526209	235327025898987520
217905061190303744	217905598635847680	217905834309586945
208893068403945472	208896387163754497	208897900527353856
236679415638155264	236684495552647168	236685366449553408
225671427813175297	225673089185366016	225675108377849857
212404680817516544	212404973353435138	212405879138562048
241292973969641473	241293151149641728	241293295085580288
227537654638579712	227537959145050112	227538449773756416
212178717403918337	212179027283283969	212179249631723520
230150397279494144	230150618881347584	230151592651915264
228740377585283073	228740961541439489	228741178928017408
226252959225372672	226294297820012544	226368822100254722
212046161517883392	212046678524567552	212046881767956480
208681231443968000	208681794734788608	208682186591834112
213790910205526017	213791022830985216	213792412223553536
229013666643714048	229013881459179520	229014008865386497
234150578513666048	234151387762655233	234151607548383234
225551914908139521	225552108190052353	225552382778540032
225970991220801536	225971734958981121	225971940769280002
217854458028232705	217856057437990913	217857968459362304
223729698180575232	223731235439128576	223733220825497601
225237842115301376	225237987024318466	225242732799606784
233303854844887040	233306176421502976	233306308068143105
210457381807734784	210457725522554881	210458409114406912
219124698569646081	219125092943278080	219125375127650305
214927228671238145	214927306198761476	214927558481936385
231042161179779073	231046553056460801	231048389083672576
221036628880269312	221037548976349184	221037787422539776
227220697401946113	227220828956291073	227220934782771201
234432191860465664	234433376067653632	234433715835645953
219891284805033985	219891811626397696	219891979700547584
219934005653544960	219934440221192193	219934636413956096
213632575548293121	213633031183941632	213633488639897600
217652782994440194	217652961764048898	217653122577866752
226152456722210817	226152766958075904	226152931202854912
230518891284148226	230522763968917504	230522996501135363
215182316660731906	215182595196071937	215182836393709569
214407471735898112	214407724014911488	214407876486234112
238425259194347520	238425510164692993	238425651009449984
215337758321950720	215340431498686464	215340609332981760
224397027818209281	224397238783315968	224398060762038272
228719556724670464	228804295045292032	228881484969304064
226640072982790144	226640742838317056	226640922983686145
208612446351523840	208629709909667841	208630208138448896
240754610988544000	240754983883128833	240755277194993664
227170043992088577	227170431831003138	227170732218662912
216844194986213376	216844536788418560	216845008949620736
239137857682427904	239138064381915138	239139297696043008
220997506283212800	221018087988797442	221058380842803200
208608005023993856	208608195940319233	208609317690163201
232253570823643136	232253719696261121	232253892447051776
237088260382392320	237089169686536192	237090008614445056
219485819105320961	219487359828373505	219487658169208832
217390871933489155	217391086610550784	217391200938901506
234124479020797952	234124784512925697	234125270284648448
217201752292855808	217202391722885120	217204370348048384
220700647358611456	220701061646794752	220701401582546944
224600985119637504	224601180280586240	224601353677312001
218962562564370432	218962798229725184	218962923136094208
241350092668407808	241350306041049090	241350745700577280
223966490767011840	223970623418941440	223975543584989186
211895343569313792	211895479250862080	211895629142691840
226280237271511040	226280545523474432	226280702805696512
219907788409802752	219908020589707264	219908542168186881
212059403187273729	212059696989876224	212059956478877696
217437353306894336	217438292663222272	217438750257586176
214630483424854016	214631107310784512	214631286852169728
241060341713350656	241060627773272064	241060881847427073
236781621674639360	236781987598331904	236782314766618625
240881834924335104	240882989968531456	240883237570871296
217848088453328896	217848452275638272	217849072957140993
217874615169597442	217874930920984578	217875103193628672
215267873776603137	215268602096517120	215268911426445312
217494265603960832	217494406540955650	217494790521102338
221912012995837953	221912223256289281	221913042336759808
220968822558048256	220971627742105600	220972016130457601
220780480889495552	220781127319830531	220781528848936962
214153921600565248	214161027527487490	214161331530633218
232062574055804928	232062724765519873	232063665585672192
231174133705224194	231174978366750720	231175637598097408
224258061576060930	224258270276231168	224258504561659904
223018653724049408	223018997438885888	223019192344002562
224600377587281920	224601293447114752	224601587203579904
218493489661485057	218493627981242368	218493823158976512
228672467424641024	228673884533166080	228674561732902912
